Major_Category,Year_of_Study,Pre_Semester_GPA,Weekly_GenAI_Hours,Primary_Use_Case,Prompt_Engineering_Skill,Tool_Diversity,Paid_Subscription,Traditional_Study_Hours,Perceived_AI_Dependency,Institutional_Policy,Anxiety_Level_During_Exams,Post_Semester_GPA,Skill_Retention_Score
0,2,0.782371242957608,-1.0557049967969212,2,2,1.008786767405578,True,-0.27014380921831277,-0.810876265537003,0,-0.08723460810224061,0.6880081285499544,0.7314045080652714
4,4,0.8495661620843555,-1.0029556286163053,1,2,0.16557861731748127,True,-0.07828687734176426,-0.19125362770131582,1,0.39157593209658037,0.9724433802694016,0.04549869628564868
4,2,0.04539471059973507,-1.0721891743533638,1,2,-0.6776295327706156,True,0.31729442549647985,-0.19125362770131582,1,0.8703864722954013,0.0432882246525399,0.6861970795616146
4,3,1.495504416915668,-0.5694217588818673,3,2,0.16557861731748127,True,-0.42442051732522784,1.6676142858057454,1,-0.5660451483010616,1.334834960237883,-0.4868577462660349
1,4,0.728181792048941,-1.1562584798912205,3,2,0.16557861731748127,False,-0.12180082065397124,-0.810876265537003,0,-1.0448556884998825,0.22237708684626606,0.41417307011719573
4,2,-0.08899512765376005,0.628977949471503,3,0,1.008786767405578,False,1.2904244304785604,1.0479916479700584,0,-0.5660451483010616,0.3951451656684487,-0.5266091058123532
1,0,0.6978356995400868,0.08005483684196746,1,1,-1.5208376828587122,True,-2.040370139419455,-0.19125362770131582,1,-1.0448556884998825,0.0432882246525399,-1.2304420013089425
3,4,1.603883318733002,-0.008959721962822093,2,1,0.16557861731748127,False,0.17488515647471184,-0.810876265537003,1,0.39157593209658037,1.334834960237883,0.22165177976541559
1,1,-2.1937134009463923,0.04378964621779398,0,1,-0.6776295327706156,False,-0.25827637013316534,-0.810876265537003,1,1.3491970124942223,-1.9793624542413093,-0.786941538919619
4,0,-1.3917095274981182,2.1537643734424354,2,1,-0.6776295327706156,True,-0.6380344208578796,1.0479916479700584,2,2.785628633090685,-2.4787043405932283,-2.425321102965943
4,2,-0.786955255357393,-0.5908511897052425,1,0,1.008786767405578,False,-0.4639786476090521,-0.19125362770131582,1,0.8703864722954013,-0.593003968082817,-1.3489166415254228
3,4,-0.5962083881588846,-0.4540325159867698,2,1,-0.6776295327706156,False,0.21048747373015408,-1.43049890337269,1,0.8703864722954013,-0.30435486078234053,-0.7222481498540412
1,3,0.6198028902316062,0.8086554848367262,3,2,1.008786767405578,True,-0.10004384899786757,-0.19125362770131582,0,-0.5660451483010616,0.8692039185341948,1.2154357684233903
1,4,1.6775809719687889,-0.4804072000770777,1,2,-1.5208376828587122,True,-0.4165088912684628,-1.43049890337269,1,-1.5236662286987035,1.334834960237883,1.8327509990250501
1,3,0.7303493700852874,0.8811858660850732,3,1,-1.5208376828587122,False,-0.7764878768512652,-0.19125362770131582,0,-0.08723460810224061,0.8692039185341948,-1.5601444540166474
1,3,0.038891976490694764,1.444944738515407,4,0,1.8519949174936747,True,-1.4628214372756185,0.4283690101343713,1,0.39157593209658037,0.5025984829846848,1.6152876791540105
0,1,-1.049232197755342,2.790053627121116,4,1,-1.5208376828587122,True,-0.33739263070081427,2.2872369236414327,2,1.3491970124942223,-1.1534467603596543,0.3315525973346502
2,1,-0.5506892493956043,-0.19193409283933383,0,1,-1.5208376828587122,False,0.12741540013412286,0.4283690101343713,2,-0.08723460810224061,-0.33174492205902784,-0.4424297561848543
3,3,-0.5398513592138702,-0.7771223960930428,3,1,-1.5208376828587122,False,-1.2393180011720106,-0.810876265537003,1,-0.5660451483010616,-0.357028055545201,-0.31538129332112924
4,0,0.728181792048941,-0.6782173307543878,1,0,0.16557861731748127,False,-0.30970193950213704,0.4283690101343713,1,1.8280075526930433,0.7406813233128149,1.8327509990250501
1,2,1.3004223936444657,-0.9617451847251991,3,1,0.16557861731748127,False,-0.06839734477080803,-0.19125362770131582,1,-0.08723460810224061,1.0862174809571812,0.6027971683565918
1,3,0.639311092558727,-0.1375363069030737,2,0,0.16557861731748127,True,0.3212502385248622,1.0479916479700584,0,0.8703864722954013,0.8354930738859639,1.4157514429999396
1,2,0.2621525142344029,0.15258521809031442,1,1,-1.5208376828587122,False,0.7900140823881816,1.0479916479700584,0,-0.08723460810224061,-0.19058076009456185,-0.48140167730869643
2,2,0.9536099078289965,-0.9782293622816415,2,2,-1.5208376828587122,True,-1.5894074541838568,-0.810876265537003,2,-1.5236662286987035,0.9682295246883731,0.4928963507873572
1,0,-1.7797059960041746,-0.4655714402762795,3,1,0.16557861731748127,True,0.08390145682191587,-0.810876265537003,0,0.8703864722954013,-1.7602419640278086,-0.5983174406802229
4,4,-0.42713730132384237,-0.5446954925472036,2,2,-1.5208376828587122,False,-0.956477369642666,0.4283690101343713,0,-0.08723460810224061,-0.23271931590485043,0.4640571291557137
4,0,0.7650306186668344,0.6190874429376374,0,1,-1.5208376828587122,True,-1.0909750126076692,-0.19125362770131582,1,-0.5660451483010616,0.4604599271743962,-1.0231113809301025
3,3,0.30767165299768406,-0.8133875867172164,4,2,-1.5208376828587122,False,-0.09411012945529404,-0.810876265537003,0,-1.5236662286987035,0.6437626449491517,0.2980367451681465
2,3,0.36619625997904387,0.06357065928552501,0,0,0.16557861731748127,False,0.4715711336033949,-0.810876265537003,2,-0.5660451483010616,1.0040472971271182,-0.06751987497349266
2,3,0.09524900543570816,-0.5166723907012513,0,2,0.16557861731748127,False,-1.8030213577165084,-0.19125362770131582,0,-1.0448556884998825,-0.3738834778693164,-0.3917662587238602
1,3,-1.1641138336817163,-1.065595503330787,4,0,1.008786767405578,False,-0.8002227550215598,0.4283690101343713,1,0.39157593209658037,-0.9511816924702693,-1.0878047699956803
4,0,-0.5658622956500304,-0.7903097381381968,1,1,-1.5208376828587122,False,0.793969895416564,1.0479916479700584,1,0.8703864722954013,-0.5361169177389271,-1.6871929168803723
4,0,1.4174716076071872,-1.0095492996388822,0,1,0.16557861731748127,True,1.2607558327656923,0.4283690101343713,1,-0.5660451483010616,1.334834960237883,-2.272551172160482
2,4,1.005631780701317,-0.13588788914742933,0,1,0.16557861731748127,True,0.522996702972367,-1.43049890337269,1,-1.5236662286987035,1.2063123650165033,0.24035830190485943
0,3,-0.14101700052608057,-0.9683388557477759,0,2,1.008786767405578,True,-1.751595788347537,-0.810876265537003,1,-0.5660451483010616,-0.47922986739503826,-1.3995801389864175
1,3,1.4499852781523868,-0.7408572054688695,3,2,1.8519949174936747,False,0.006763102768458161,-0.810876265537003,2,-0.5660451483010616,1.334834960237883,0.864688478308811
4,0,0.5591107052138988,-0.5446954925472036,1,1,0.16557861731748127,False,-1.1305331428914935,0.4283690101343713,1,0.39157593209658037,0.055929791395626,-1.9529814189449761
1,0,-0.4119642550694163,-0.9502062604356892,3,0,0.16557861731748127,False,1.0748326204317173,-0.810876265537003,0,-0.08723460810224061,-0.39705968356497534,-0.3504560223325874
1,2,0.8907501447749419,1.069105490228518,3,1,-0.6776295327706156,True,-0.5964983840598639,0.4283690101343713,2,2.3068180928918642,0.26662257044706883,-1.232780316576373
4,1,-0.017465052454319598,1.009762451025325,3,0,0.16557861731748127,True,-0.22069614636353227,-0.810876265537003,0,-1.0448556884998825,0.22027015905575187,1.8327509990250501
1,1,0.24264431190728294,-0.17215307977160296,4,1,-0.6776295327706156,False,-1.162179647118553,0.4283690101343713,0,-0.5660451483010616,-0.10208979289295542,0.6121504294263143
2,4,0.5764513295046724,-0.3089717534900756,0,2,-1.5208376828587122,True,0.2322444453862574,-0.19125362770131582,2,0.39157593209658037,0.4035728768305064,0.6760643800694149
1,3,0.19929275118034917,-0.5760154299044443,4,0,1.8519949174936747,False,-0.013015962373453973,-0.19125362770131582,2,0.39157593209658037,0.4878499884510835,-1.2553840308282014
1,0,-0.9646966543378209,-0.9254799941010254,3,2,-1.5208376828587122,True,0.6851850371360467,0.4283690101343713,0,-1.0448556884998825,-0.8605837974781486,-1.8999796062165508
1,4,0.7953767111756875,-0.402931565561798,2,1,0.16557861731748127,False,-0.6004541970882465,-0.19125362770131582,2,-1.0448556884998825,0.7027566230835557,-1.606910759365258
1,3,-0.3686126943424825,-0.6040385317503966,4,0,1.008786767405578,False,0.4043223121208934,-0.810876265537003,1,-1.5236662286987035,-0.700457285399053,-0.5967585638352695
0,4,0.6848302313220073,1.596599172034678,0,2,-0.6776295327706156,False,-0.25827637013316534,1.6676142858057454,2,2.3068180928918642,0.327723476371987,-0.26783554955004185
2,1,-0.2992501971793885,-0.3254559310465182,1,2,-1.5208376828587122,True,-1.3006331031119385,1.6676142858057454,2,-0.5660451483010616,-0.16740455439890292,-0.33486725388305033
1,3,0.16461150259880217,2.4372922274132462,3,2,1.8519949174936747,True,-0.8496704178763403,2.2872369236414327,0,-0.08723460810224061,-0.08523437056883998,-0.637289361804065
1,0,0.762863040630488,-0.32380751329087404,1,1,0.16557861731748127,True,-1.8188446098300384,-0.810876265537003,1,-0.5660451483010616,0.4709945661269681,-0.44710638671971553
3,0,-0.40546152096037597,0.642165291516657,4,1,-0.6776295327706156,False,-1.4074400548782644,-1.43049890337269,2,-0.08723460810224061,-0.5803624013397299,-2.355951083365504
2,3,0.19279001707130983,-1.0062524641275938,4,1,-1.5208376828587122,True,1.7136964245154815,-1.43049890337269,1,-1.5236662286987035,0.22659094242729538,-1.428419360618061
4,0,0.6718247631039266,0.17895990218062244,4,0,0.16557861731748127,False,-0.32552519161566684,-0.19125362770131582,1,-0.5660451483010616,0.4962776996131412,0.4671748828456216
2,0,-0.03697325478143955,-0.6007416962391081,4,2,-1.5208376828587122,False,-0.7784657833654564,1.0479916479700584,1,2.785628633090685,-0.37809733345034574,-0.9295787702328812
1,1,1.109675526445957,0.4987529467756073,3,1,-0.6776295327706156,True,-0.41453098475427164,-0.19125362770131582,1,-0.08723460810224061,1.1030729032812965,-1.398800700563941
2,0,-1.099086492591315,-0.5529375813254248,4,2,-0.6776295327706156,False,0.7267210739340625,0.4283690101343713,0,0.39157593209658037,-1.4505235788221884,-2.281124994807727
0,2,0.2534822020890161,-0.38974422351664395,4,1,0.16557861731748127,True,-0.08026478385595544,-0.19125362770131582,1,-0.5660451483010616,0.09174756383437198,-0.15715529355833002
0,2,0.39220719641520413,-0.2644644740876809,2,2,-1.5208376828587122,True,0.4854164792027335,-1.43049890337269,1,-0.08723460810224061,0.37196895997279067,-0.8072069379040173
4,3,-2.360616909745087,0.5811738345578198,0,0,0.16557861731748127,True,0.27575838869846436,0.4283690101343713,2,1.3491970124942223,-1.8360913644863281,0.6409896510579567
1,4,0.9124259251384093,1.0872380855406045,1,0,1.8519949174936747,False,0.5309083290291317,0.4283690101343713,1,0.8703864722954013,0.8628831351626512,1.4017215513953558
1,0,0.4073802426696312,1.9658447492989906,3,1,0.16557861731748127,True,-0.2780554352750775,0.4283690101343713,1,1.8280075526930433,0.37196895997279067,-1.3333278730758857
3,2,-1.5022560073517985,-0.3122685890013642,4,1,-0.6776295327706156,False,0.14917237179022616,0.4283690101343713,1,-0.08723460810224061,-1.410491950802414,-1.0831281394608192
0,0,0.1320978320536026,-1.0590018323082098,2,1,-0.6776295327706156,True,1.0807663399742913,1.0479916479700584,2,0.39157593209658037,0.22869787021780957,-0.9186666323182053
1,2,0.01721619612722741,-0.17215307977160296,3,1,-0.6776295327706156,True,-0.34728216327177014,0.4283690101343713,1,-0.5660451483010616,0.18023853103597748,0.6129298678487904
4,2,0.41605055481501796,-0.3617211216706917,1,0,0.16557861731748127,True,-0.39672982612655067,-1.43049890337269,1,-0.08723460810224061,1.107286758862325,1.8327509990250501
1,0,1.1573622432455848,0.5877675055803967,4,2,-0.6776295327706156,False,0.9047326602112724,0.4283690101343713,0,-0.08723460810224061,0.9829780192219744,1.229465660027974
3,2,-1.95961497302095,0.24654503016203674,0,0,1.8519949174936747,False,-0.371017041442065,-0.19125362770131582,0,-1.0448556884998825,-1.3430702615059524,1.2092002610435757
4,2,0.5135915664506187,0.9322868165100451,4,0,0.16557861731748127,True,-1.2551412532855406,0.4283690101343713,0,-0.08723460810224061,0.23923250917038147,1.2162152068458676
3,4,-0.9408532959380072,2.074640321171511,3,2,1.008786767405578,True,1.7413871157141587,1.0479916479700584,2,0.8703864722954013,-0.6751741519128799,0.07044072580490823
2,0,0.3033364969249902,0.13280420502258353,3,2,-0.6776295327706156,False,0.6218920286819279,-0.19125362770131582,1,-0.5660451483010616,0.27294335381861234,1.1600956404275349
4,3,-0.19520645143474752,-0.21171510590706485,3,1,-1.5208376828587122,False,-0.10202175551205876,-0.19125362770131582,1,0.39157593209658037,-0.46237444507092285,-1.491553872838685
1,4,0.42905602303309853,2.343332415341524,1,1,-0.6776295327706156,True,0.613980402625163,1.6676142858057454,1,0.8703864722954013,0.9640156691073438,-0.9077544944035294
4,1,-1.0752431341915023,1.9295795586748166,3,0,0.16557861731748127,False,0.37860952743640774,2.2872369236414327,0,-0.08723460810224061,-1.4631651455652745,1.356514122891699
0,1,-0.9560263421924342,-0.922183158589737,1,1,-0.6776295327706156,False,0.030497980938753003,-0.810876265537003,1,-0.08723460810224061,-1.292503994533606,-0.19612721468217217
4,0,0.12125994187186842,-0.4754619468101451,0,2,1.008786767405578,True,0.9086884732396548,-0.19125362770131582,1,0.8703864722954013,-0.16740455439890292,-1.375417547889635
2,0,0.6501489827404602,-0.8776758791873421,1,2,-1.5208376828587122,False,0.40827812514927614,-0.810876265537003,0,0.39157593209658037,0.3129749818383867,0.4024814937800437
4,2,0.05189744470877441,-1.1710942396920188,0,1,-0.6776295327706156,False,0.9937384533498772,-0.19125362770131582,0,-1.0448556884998825,0.3192957652099293,-0.7316014109237636
4,4,-1.0622376659734216,-1.0458144902630557,1,1,-1.5208376828587122,False,-0.5312274690915536,-0.810876265537003,0,0.39157593209658037,-1.1703021826837698,-1.587424798803337
2,2,0.520094300559659,-0.8793242969429865,0,2,-1.5208376828587122,False,0.5803559918839122,-1.43049890337269,1,-1.5236662286987035,0.47310149391748324,0.8475408330143206
0,0,-0.7414361165941119,0.15258521809031442,2,1,-0.6776295327706156,False,0.3983885925783199,-0.19125362770131582,1,-0.5660451483010616,-0.8626907252686637,-1.9381720889179164
3,2,-1.4545692905521719,-0.020498646252331748,4,0,1.8519949174936747,False,-1.322390074768042,-0.810876265537003,1,1.3491970124942223,-1.5579768961384246,-0.012959185400114533
2,2,-2.0701614528746304,-0.09302902750067885,0,2,0.16557861731748127,False,-0.9624110891852398,-1.43049890337269,1,-1.0448556884998825,-2.093136554929088,-0.984918898228737
2,0,0.32501227728845755,-0.8331685997849475,4,0,0.16557861731748127,False,-1.4232633069917942,0.4283690101343713,0,-0.08723460810224061,0.024325874537910276,-1.2179709865493131
4,3,-1.7905438861859078,1.2306504302816546,0,2,1.008786767405578,False,1.1954849177973816,-0.19125362770131582,2,1.8280075526930433,-0.9511816924702693,-0.537521243727029
0,4,0.2513146240526697,0.21027983953786342,0,1,-0.6776295327706156,False,-0.3156356590447106,-0.810876265537003,2,-1.0448556884998825,0.30665419846684316,-2.2795661179627733
0,4,0.60462984397718,-0.5842575186826656,4,2,0.16557861731748127,True,-0.17916010956551648,-1.43049890337269,1,-0.08723460810224061,0.17181081987391977,-1.0129786814379034
1,3,0.8950853008476357,-0.4902977066109433,0,1,0.16557861731748127,False,0.13730493270507874,-0.19125362770131582,1,-1.5236662286987035,0.8881662686488244,-0.963874060821862
1,3,-2.0918372332380977,-0.7243730279124269,1,0,0.16557861731748127,True,1.3636069715036356,-1.43049890337269,2,-0.5660451483010616,-1.3578187560395536,-0.3746186134293686
1,4,-0.5398513592138702,-0.9139410698115157,4,2,-0.6776295327706156,False,0.4102560316634673,0.4283690101343713,1,-0.5660451483010616,-1.1555536881501685,0.7586848528519604
2,3,-0.6395599488858182,0.03389913968392839,0,0,0.16557861731748127,True,0.018630541853605583,-0.19125362770131582,0,-0.08723460810224061,-0.27696479950565317,1.2302450984504503
1,4,-1.3787040592800375,-0.5331565682576938,1,2,0.16557861731748127,False,-1.8148887968016558,-1.43049890337269,2,-0.08723460810224061,-1.338856405924924,-1.3886680010717416
4,2,1.6472348794599356,-0.6848110017769649,1,2,1.008786767405578,True,0.6772734110792821,-0.19125362770131582,0,-0.08723460810224061,1.334834960237883,0.8701445472661495
1,4,0.35535836979731067,-0.0831385209668134,0,2,-1.5208376828587122,False,0.3212502385248622,0.4283690101343713,1,1.3491970124942223,0.4709945661269681,-1.01141980459295
0,2,-1.0535673538280348,-0.5463439103028478,0,1,0.16557861731748127,False,0.27575838869846436,0.4283690101343713,1,-1.0448556884998825,-1.1197359157114235,0.03380711994849671
4,0,0.5070888323415783,0.6174390251819931,0,0,1.008786767405578,False,-0.9723006217561958,2.2872369236414327,2,2.785628633090685,0.34668582648661755,1.2629815121944776
2,1,0.7758685088485676,-1.0688923388420752,0,2,1.008786767405578,True,0.5032176378304545,-1.43049890337269,0,1.3491970124942223,0.9914057303840321,0.2723152772264108
2,1,0.17544939278053634,-0.7260214456680711,0,2,-1.5208376828587122,False,0.5210187964581754,-1.43049890337269,1,1.3491970124942223,0.15495539754980436,0.665152242154739
3,2,-0.1540224687441602,1.2883450517292032,2,1,-1.5208376828587122,True,-0.19300545516485507,0.4283690101343713,1,-0.5660451483010616,-0.23482624369536462,-2.345038945450828
2,0,-0.529013469032137,1.4202184721807434,0,2,-0.6776295327706156,True,0.5091513573730283,1.0479916479700584,1,-0.08723460810224061,-0.3844181168218883,1.2123180147334836
4,2,0.465904849650992,0.7657966231899758,1,2,-0.6776295327706156,True,-1.1819587122604653,1.6676142858057454,1,-0.5660451483010616,0.23291172579883795,-1.2374569471112342
2,1,-1.7927114642222552,-0.330401184313451,0,2,1.8519949174936747,True,2.0776312231266663,1.0479916479700584,1,1.3491970124942223,-1.1660883271027405,0.5942233457093467
4,3,-2.0961723893107904,-1.034275565973546,1,2,1.008786767405578,False,-1.5874295476696654,1.0479916479700584,1,0.8703864722954013,-2.7294287476644445,0.3401264199818954
